batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
579 0 44 578 13.136363636363637 0.6887766122817993 1.0 1 6 4 0.5021900534629822 0.026119025991647504 0 0
579 1 44 580 13.181818181818182 0.6951313614845276 0.0 1 7 2 0.4990089535713196 0.024915129004511982 0 0
580 0 51 776 15.215686274509803 0.6953127384185791 0.0 1 6 3 0.4989183843135834 0.027888694006833248 0 0
580 1 51 778 15.254901960784315 0.685231626033783 1.0 1 7 5 0.5039734840393066 0.02658832899760455 0 0
581 0 42 548 13.047619047619047 0.6889444589614868 1.0 1 6 2 0.5021057724952698 0.025190231011947617 0 0
581 1 42 550 13.095238095238095 0.69603031873703 0.0 1 7 2 0.49856051802635193 0.027046192000852898 0 0
582 0 58 810 13.96551724137931 0.6851159334182739 1.0 1 6 2 0.504031777381897 0.030273016993305646 0 0
582 1 58 812 14.0 0.6923776865005493 1.0 1 7 2 0.5003848671913147 0.03048011199280154 0 0
583 0 51 414 8.117647058823529 0.6798826456069946 1.0 1 4 3 0.506676435470581 0.033134658995550126 0 0
583 1 51 416 8.156862745098039 0.6674773097038269 1.0 1 5 4 0.5130010843276978 0.027351450989954174 0 0
584 0 51 188 3.6862745098039214 0.6826769113540649 1.0 1 3 2 0.5052626729011536 0.027106205001473427 0 0
584 1 51 190 3.7254901960784315 0.701923131942749 0.0 1 4 2 0.49563121795654297 0.029672567994566634 0 0
585 0 52 366 7.038461538461538 0.6730243563652039 1.0 1 4 2 0.5101633071899414 0.027669652990880422 0 0
585 1 52 368 7.076923076923077 0.6746005415916443 1.0 1 5 2 0.5093598961830139 0.02989050099859014 0 0
586 0 52 174 3.3461538461538463 0.6800117492675781 1.0 1 3 2 0.5066109895706177 0.03188228500948753 0 0
586 1 52 176 3.3846153846153846 0.6927307844161987 1.0 1 4 2 0.5002082586288452 0.0318136800051434 0 0
587 0 56 200 3.5714285714285716 0.6611719727516174 1.0 1 3 2 0.51624596118927 0.03325878699251916 0 0
587 1 56 202 3.607142857142857 0.660838782787323 1.0 1 4 2 0.5164179801940918 0.034708785999100655 0 0
588 0 40 144 3.6 0.6824386715888977 1.0 1 3 2 0.5053830146789551 0.026530203002039343 0 0
588 1 40 146 3.65 0.6938695907592773 0.0 1 4 2 0.49963894486427307 0.02642322299652733 0 0
589 0 51 350 6.862745098039215 0.6669843196868896 1.0 1 4 2 0.5132540464401245 0.035584868004661985 0 0
589 1 51 352 6.901960784313726 0.6699155569076538 1.0 1 5 2 0.5117517709732056 0.03332270300597884 0 0
590 0 46 174 3.782608695652174 0.6695830821990967 1.0 1 3 2 0.5119219422340393 0.02977287900284864 0 0
590 1 46 176 3.8260869565217392 0.681156575679779 1.0 1 4 2 0.5060313940048218 0.024906819002353586 0 0
591 0 54 204 3.7777777777777777 0.6842049360275269 1.0 1 3 2 0.5044912099838257 0.029971342999488115 0 0
591 1 54 206 3.814814814814815 0.7004320025444031 0.0 1 4 2 0.496370792388916 0.026529747003223747 0 0
592 0 45 592 13.155555555555555 0.6892097592353821 1.0 1 6 4 0.5019726157188416 0.028011450995109044 0 0
592 1 45 594 13.2 0.6939904689788818 0.0 1 7 3 0.499578595161438 0.03665908399852924 0 0
593 0 54 698 12.925925925925926 0.6892315149307251 1.0 1 6 2 0.5019617080688477 0.030360397009644657 0 0
593 1 54 700 12.962962962962964 0.6939405798912048 0.0 1 7 2 0.4996034801006317 0.03356064599938691 0 0
594 0 53 634 11.962264150943396 0.6826968193054199 1.0 1 5 2 0.5052525997161865 0.02920222700049635 0 0
594 1 53 636 12.0 0.6931220293045044 1.0 1 6 2 0.5000125765800476 0.03167230599501636 0 0
595 0 51 414 8.117647058823529 0.6798607110977173 1.0 1 4 3 0.506687581539154 0.029826864003553055 0 0
595 1 51 416 8.156862745098039 0.6674495339393616 1.0 1 5 3 0.5130153298377991 0.032870512004592456 0 0
596 0 52 366 7.038461538461538 0.6731641292572021 1.0 1 4 2 0.51009202003479 0.02826446300605312 0 0
596 1 52 368 7.076923076923077 0.6736606955528259 1.0 1 5 2 0.5098387598991394 0.03724425499967765 0 0
597 0 44 578 13.136363636363637 0.6894240379333496 1.0 1 6 2 0.501865029335022 0.03627739100193139 0 0
597 1 44 580 13.181818181818182 0.6940056681632996 0.0 1 7 4 0.49957096576690674 0.026163294998696074 0 0
598 0 58 810 13.96551724137931 0.6886742115020752 1.0 1 6 2 0.5022414922714233 0.029417301004286855 0 0
598 1 58 812 14.0 0.6890338063240051 1.0 1 7 5 0.5020608901977539 0.03476619398861658 0 0
599 0 51 776 15.215686274509803 0.693859338760376 0.0 1 6 3 0.49964407086372375 0.029614297003718093 0 0
599 1 51 778 15.254901960784315 0.6892849206924438 1.0 1 7 2 0.5019348859786987 0.027431274007540196 0 0
600 0 52 174 3.3461538461538463 0.6805501580238342 1.0 1 3 2 0.506338357925415 0.03243115199438762 0 0
600 1 52 176 3.3846153846153846 0.6929874420166016 1.0 1 4 2 0.500079870223999 0.029608156997710466 0 0
601 0 46 174 3.782608695652174 0.6696051955223083 1.0 1 3 2 0.511910617351532 0.026020804987638257 0 0
601 1 46 176 3.8260869565217392 0.6819162368774414 1.0 1 4 2 0.5056471228599548 0.027694218995748088 0 0
602 0 53 634 11.962264150943396 0.6817846894264221 1.0 1 5 2 0.5057136416435242 0.028058932002750225 0 0
602 1 53 636 12.0 0.6931560039520264 0.0 1 6 2 0.4999955892562866 0.03342284400423523 0 0
603 0 54 204 3.7777777777777777 0.6860743761062622 1.0 1 3 2 0.5035489797592163 0.029334264996577986 0 0
603 1 54 206 3.814814814814815 0.7006305456161499 0.0 1 4 2 0.49627232551574707 0.03269202100636903 0 0
604 0 56 200 3.5714285714285716 0.6611994504928589 1.0 1 3 2 0.5162317752838135 0.034765813004923984 0 0
604 1 56 202 3.607142857142857 0.6609770059585571 1.0 1 4 2 0.5163465738296509 0.0332915870094439 0 0
605 0 51 350 6.862745098039215 0.6666693091392517 1.0 1 4 2 0.5134157538414001 0.03427741701307241 0 0
605 1 51 352 6.901960784313726 0.6710294485092163 1.0 1 5 2 0.5111820697784424 0.031702284002676606 0 0
606 0 54 698 12.925925925925926 0.6904510855674744 1.0 1 6 2 0.5013498663902283 0.03537535900250077 0 0
606 1 54 700 12.962962962962964 0.6952077150344849 0.0 1 7 2 0.4989708364009857 0.03128721700340975 0 0
607 0 42 548 13.047619047619047 0.6884911060333252 1.0 1 6 2 0.5023334622383118 0.02602488199772779 0 0
607 1 42 550 13.095238095238095 0.694600522518158 0.0 1 7 2 0.4992738664150238 0.032065403007436544 0 0
608 0 58 162 2.793103448275862 0.6702684760093689 1.0 1 3 3 0.5115712285041809 0.0337031570088584 0 0
608 1 58 164 2.8275862068965516 0.671459972858429 1.0 1 4 2 0.5109620690345764 0.0311460920056561 0 0
609 0 51 188 3.6862745098039214 0.6812047958374023 1.0 1 3 2 0.5060069561004639 0.03129564400296658 0 0
609 1 51 190 3.7254901960784315 0.7016936540603638 0.0 1 4 2 0.4957449734210968 0.03018326401070226 0 0
610 0 45 592 13.155555555555555 0.6902815103530884 1.0 1 6 2 0.5014349222183228 0.02526140000554733 0 0
610 1 45 594 13.2 0.6942269802093506 0.0 1 7 2 0.4994603991508484 0.025748628002475016 0 0
611 0 40 144 3.6 0.680355429649353 1.0 1 3 2 0.5064369440078735 0.02718633999757003 0 0
611 1 40 146 3.65 0.693061888217926 1.0 1 4 2 0.5000426173210144 0.023785639001289383 0 0
612 0 58 162 2.793103448275862 0.6701563596725464 1.0 1 3 2 0.5116285681724548 0.029478709999239072 0 0
612 1 58 164 2.8275862068965516 0.6716898679733276 1.0 1 4 2 0.5108445882797241 0.026937296002870426 0 0
613 0 51 350 6.862745098039215 0.6671162247657776 1.0 1 4 2 0.5131863951683044 0.025553241997840814 0 0
613 1 51 352 6.901960784313726 0.6699203848838806 1.0 1 5 2 0.5117493271827698 0.028422124989447184 0 0
614 0 44 578 13.136363636363637 0.6877069473266602 1.0 1 6 2 0.5027275085449219 0.026976851993822493 0 0
614 1 44 580 13.181818181818182 0.69562166929245 0.0 1 7 2 0.4987642467021942 0.0287972730002366 0 0
615 0 54 698 12.925925925925926 0.6890851259231567 1.0 1 6 2 0.5020351409912109 0.031706695997854695 0 0
615 1 54 700 12.962962962962964 0.6936611533164978 0.0 1 7 2 0.49974310398101807 0.030571162002161145 0 0
616 0 51 188 3.6862745098039214 0.6810891032218933 1.0 1 3 2 0.5060655474662781 0.02697121498931665 0 0
616 1 51 190 3.7254901960784315 0.7010776400566101 0.0 1 4 2 0.4960504472255707 0.02694907299883198 0 0
617 0 52 366 7.038461538461538 0.672909677028656 1.0 1 4 2 0.5102218389511108 0.027012179998564534 0 0
617 1 52 368 7.076923076923077 0.6756859421730042 1.0 1 5 2 0.5088073015213013 0.028544921995489858 0 0
618 0 54 204 3.7777777777777777 0.6808671355247498 1.0 1 3 2 0.5061779022216797 0.028278206998948008 0 0
618 1 54 206 3.814814814814815 0.7008459568023682 0.0 1 4 2 0.49616533517837524 0.029316744999960065 0 0
619 0 56 200 3.5714285714285716 0.6612491607666016 1.0 1 3 2 0.5162061452865601 0.03008741099620238 0 0
619 1 56 202 3.607142857142857 0.6608152985572815 1.0 1 4 2 0.516430139541626 0.02691308199428022 0 0
620 0 52 174 3.3461538461538463 0.6816030740737915 1.0 1 3 2 0.505805492401123 0.029572513012681156 0 0
620 1 52 176 3.3846153846153846 0.6936506032943726 0.0 1 4 2 0.4997483491897583 0.0333237759914482 0 0
621 0 42 548 13.047619047619047 0.6907135248184204 1.0 1 6 2 0.501218318939209 0.027412661991547793 0 0
621 1 42 550 13.095238095238095 0.6950320601463318 0.0 1 7 3 0.49905848503112793 0.0323951530008344 0 0
622 0 51 414 8.117647058823529 0.680267333984375 1.0 1 4 3 0.5064815878868103 0.03482178700505756 0 0
622 1 51 416 8.156862745098039 0.6675342321395874 1.0 1 5 3 0.5129718780517578 0.03409071599890012 0 0
623 0 40 144 3.6 0.682104229927063 1.0 1 3 2 0.5055520534515381 0.03342784800042864 0 0
623 1 40 146 3.65 0.6934657096862793 0.0 1 4 2 0.49984079599380493 0.03342444701411296 0 0
624 0 46 174 3.782608695652174 0.6699629426002502 1.0 1 3 2 0.511727511882782 0.03564626300067175 0 0
624 1 46 176 3.8260869565217392 0.6829069256782532 1.0 1 4 2 0.5051464438438416 0.03392962401267141 0 0
625 0 51 776 15.215686274509803 0.698087215423584 0.0 1 6 3 0.4975360929965973 0.0333912720088847 0 0
625 1 51 778 15.254901960784315 0.6900404691696167 1.0 1 7 2 0.5015557408332825 0.032049055997049436 0 0
626 0 58 810 13.96551724137931 0.6866930723190308 1.0 1 6 2 0.5032374858856201 0.03456409899808932 0 0
626 1 58 812 14.0 0.6922011971473694 1.0 1 7 2 0.5004732608795166 0.03296287999546621 0 0
627 0 45 592 13.155555555555555 0.6905614137649536 1.0 1 6 2 0.5012945532798767 0.030100560004939325 0 0
627 1 45 594 13.2 0.6930516958236694 1.0 1 7 2 0.5000477433204651 0.03001517000666354 0 0
628 0 53 634 11.962264150943396 0.6806763410568237 1.0 1 5 2 0.5062744617462158 0.03491682201274671 0 0
628 1 53 636 12.0 0.6919587850570679 1.0 1 6 2 0.5005945563316345 0.03672868199646473 0 0
629 0 52 174 3.3461538461538463 0.681601345539093 1.0 1 3 2 0.5058063864707947 0.03735646000131965 0 0
629 1 52 176 3.3846153846153846 0.6942897439002991 0.0 1 4 2 0.49942904710769653 0.03922290499031078 0 0
630 0 52 366 7.038461538461538 0.6728740334510803 1.0 1 4 2 0.5102400183677673 0.037957107997499406 0 0
630 1 52 368 7.076923076923077 0.6736530661582947 1.0 1 5 2 0.5098426938056946 0.038372994007659145 0 0
631 0 51 776 15.215686274509803 0.7288033962249756 0.0 1 6 2 0.4824860095977783 0.0396342389867641 0 0
631 1 51 778 15.254901960784315 0.6965562105178833 0.0 1 7 2 0.49829837679862976 0.0381565059942659 0 0
632 0 53 634 11.962264150943396 0.6918157935142517 1.0 1 5 3 0.5006661415100098 0.039972277998458594 0 0
632 1 53 636 12.0 0.6906734108924866 1.0 1 6 2 0.5012384057044983 0.034771382008329965 0 0
633 0 58 810 13.96551724137931 0.6921146512031555 1.0 1 6 2 0.5005165338516235 0.03714355200645514 0 0
633 1 58 812 14.0 0.6912037134170532 1.0 1 7 2 0.5009726881980896 0.03822639099962544 0 0
634 0 42 548 13.047619047619047 0.6861273646354675 1.0 1 6 2 0.5035222768783569 0.031441422004718333 0 0
634 1 42 550 13.095238095238095 0.6955429315567017 0.0 1 7 2 0.4988035559654236 0.03642427200975362 0 0
635 0 54 698 12.925925925925926 0.6888332366943359 1.0 1 6 4 0.5021616220474243 0.03986286500003189 0 0
635 1 54 700 12.962962962962964 0.6946526169776917 0.0 1 7 2 0.49924784898757935 0.038264611997874454 0 0
636 0 51 188 3.6862745098039214 0.6840668320655823 1.0 1 3 2 0.5045608878135681 0.045723721996182576 0 0
636 1 51 190 3.7254901960784315 0.7021007537841797 0.0 1 4 2 0.4955432116985321 0.041482773987809196 0 0
637 0 45 592 13.155555555555555 0.6941097378730774 0.0 1 6 2 0.4995189905166626 0.03756503600743599 0 0
637 1 45 594 13.2 0.6943508386611938 0.0 1 7 4 0.49939852952957153 0.03931605500110891 0 0
638 0 40 144 3.6 0.6811451315879822 1.0 1 3 2 0.506037175655365 0.03902686199580785 0 0
638 1 40 146 3.65 0.6945133805274963 0.0 1 4 2 0.49931737780570984 0.03673090899246745 0 0
639 0 56 200 3.5714285714285716 0.66118323802948 1.0 1 3 2 0.516240119934082 0.04374365200055763 0 0
639 1 56 202 3.607142857142857 0.6608510613441467 1.0 1 4 2 0.5164116024971008 0.03802794100192841 0 0
640 0 44 578 13.136363636363637 0.6815912127494812 1.0 1 6 2 0.5058115124702454 0.03849712399824057 0 0
640 1 44 580 13.181818181818182 0.6946724057197571 0.0 1 7 2 0.499237984418869 0.03831966800498776 0 0
641 0 54 204 3.7777777777777777 0.6835229992866516 1.0 1 3 2 0.504835307598114 0.04507832899980713 0 0
641 1 54 206 3.814814814814815 0.7005891799926758 0.0 1 4 2 0.4962928593158722 0.04937860601057764 0 0
642 0 51 414 8.117647058823529 0.6798995137214661 1.0 1 4 2 0.5066679120063782 0.041595756003516726 0 0
642 1 51 416 8.156862745098039 0.6674082279205322 1.0 1 5 4 0.5130365490913391 0.045425559001159854 0 0
643 0 51 350 6.862745098039215 0.6668115258216858 1.0 1 4 2 0.5133427381515503 0.04432562700822018 0 0
643 1 51 352 6.901960784313726 0.669746994972229 1.0 1 5 2 0.5118380784988403 0.04026730700570624 0 0
644 0 58 162 2.793103448275862 0.6703898906707764 1.0 1 3 2 0.511509120464325 0.03972227399935946 0 0
644 1 58 164 2.8275862068965516 0.6712538003921509 1.0 1 4 3 0.5110673904418945 0.04443303099833429 0 0
645 0 46 174 3.782608695652174 0.6702993512153625 1.0 1 3 2 0.5115554332733154 0.04051326400076505 0 0
645 1 46 176 3.8260869565217392 0.6837035417556763 1.0 1 4 2 0.5047441720962524 0.03898658500111196 0 0
646 0 42 548 13.047619047619047 0.6860204935073853 1.0 1 6 2 0.5035760998725891 0.049280449995421804 0 0
646 1 42 550 13.095238095238095 0.6944980621337891 0.0 1 7 2 0.4993250072002411 0.052002194002852775 0 0
647 0 51 350 6.862745098039215 0.6670312285423279 1.0 1 4 2 0.5132299661636353 0.03601399100443814 0 0
647 1 51 352 6.901960784313726 0.6707661151885986 1.0 1 5 5 0.51131671667099 0.047714911997900344 0 0
648 0 53 634 11.962264150943396 0.6919324994087219 1.0 1 5 2 0.5006076693534851 0.04842778299644124 0 0
648 1 53 636 12.0 0.6919540166854858 1.0 1 6 2 0.5005969405174255 0.04114239300542977 0 0
649 0 44 578 13.136363636363637 0.6922072768211365 1.0 1 6 2 0.5004701614379883 0.039620285999262705 0 0
649 1 44 580 13.181818181818182 0.6943962574005127 0.0 1 7 2 0.4993758797645569 0.04033531999448314 0 0
650 0 40 144 3.6 0.6811746954917908 1.0 1 3 2 0.5060222148895264 0.034356179006863385 0 0
650 1 40 146 3.65 0.6949199438095093 0.0 1 4 2 0.49911442399024963 0.03993186500156298 0 0
651 0 56 200 3.5714285714285716 0.6609025597572327 1.0 1 3 2 0.5163850784301758 0.047815098994760774 0 0
651 1 56 202 3.607142857142857 0.6609981060028076 1.0 1 4 2 0.5163357257843018 0.046298282002680935 0 0
652 0 51 776 15.215686274509803 0.70406574010849 0.0 1 6 2 0.49457037448883057 0.0480916119995527 0 0
652 1 51 778 15.254901960784315 0.6882479786872864 1.0 1 7 5 0.5024555921554565 0.04457091099175159 0 0
653 0 58 162 2.793103448275862 0.6701698899269104 1.0 1 3 3 0.5116216540336609 0.04208798399486113 0 0
653 1 58 164 2.8275862068965516 0.6714683771133423 1.0 1 4 2 0.5109577775001526 0.04385082000226248 0 0
654 0 52 174 3.3461538461538463 0.6809513568878174 1.0 1 3 2 0.5061352252960205 0.04290004500944633 0 0
654 1 52 176 3.3846153846153846 0.6935173869132996 0.0 1 4 2 0.4998149275779724 0.04640270800155122 0 0
655 0 51 188 3.6862745098039214 0.6823769807815552 1.0 1 3 2 0.5054141879081726 0.04590467999514658 0 0
655 1 51 190 3.7254901960784315 0.7014886736869812 0.0 1 4 2 0.49584659934043884 0.041443283000262454 0 0
656 0 52 366 7.038461538461538 0.6727963089942932 1.0 1 4 2 0.510279655456543 0.04128454999590758 0 0
656 1 52 368 7.076923076923077 0.6747616529464722 1.0 1 5 2 0.5092778205871582 0.049418468988733366 0 0
657 0 58 810 13.96551724137931 0.6906939148902893 1.0 1 6 2 0.5012280941009521 0.05337990800035186 0 0
657 1 58 812 14.0 0.6916325688362122 1.0 1 7 2 0.5007578730583191 0.05157123800017871 0 0
658 0 54 698 12.925925925925926 0.6909745931625366 1.0 1 6 2 0.501087486743927 0.04432760599593166 0 0
658 1 54 700 12.962962962962964 0.6942119598388672 0.0 1 7 2 0.4994678795337677 0.052245302009396255 0 0
659 0 51 414 8.117647058823529 0.6802250146865845 1.0 1 4 3 0.5065029859542847 0.05313231499167159 0 0
659 1 51 416 8.156862745098039 0.6672475934028625 1.0 1 5 3 0.5131189227104187 0.04722353498800658 0 0
660 0 46 174 3.782608695652174 0.6695200204849243 1.0 1 3 2 0.5119542479515076 0.05310499201004859 0 0
660 1 46 176 3.8260869565217392 0.6840178966522217 1.0 1 4 2 0.5045855045318604 0.05224502300552558 0 0
661 0 45 592 13.155555555555555 0.6886544823646545 1.0 1 6 2 0.502251386642456 0.049956506001763046 0 0
661 1 45 594 13.2 0.6939725875854492 0.0 1 7 2 0.49958744645118713 0.03833532799035311 0 0
662 0 54 204 3.7777777777777777 0.6809249520301819 1.0 1 3 2 0.506148636341095 0.05664550700748805 0 0
662 1 54 206 3.814814814814815 0.7004929780960083 0.0 1 4 2 0.4963405430316925 0.05258318800770212 0 0
663 0 52 174 3.3461538461538463 0.6811128258705139 1.0 1 3 2 0.5060535073280334 0.052362026006449014 0 0
663 1 52 176 3.3846153846153846 0.6942776441574097 0.0 1 4 2 0.49943509697914124 0.050440039005479775 0 0
664 0 45 592 13.155555555555555 0.6878353357315063 1.0 1 6 2 0.5026630163192749 0.04477248700277414 0 0
664 1 45 594 13.2 0.6938671469688416 0.0 1 7 2 0.4996401369571686 0.048285361990565434 0 0
665 0 40 144 3.6 0.6818408966064453 1.0 1 3 2 0.5056852102279663 0.03825222101295367 0 0
665 1 40 146 3.65 0.6937064528465271 0.0 1 4 2 0.49972042441368103 0.04845251399092376 0 0
666 0 46 174 3.782608695652174 0.6698699593544006 1.0 1 3 2 0.5117750763893127 0.04955673900258262 0 0
666 1 46 176 3.8260869565217392 0.6846007108688354 1.0 1 4 2 0.5042915344238281 0.0475111459963955 0 0
667 0 54 204 3.7777777777777777 0.68264240026474 1.0 1 3 2 0.505280077457428 0.052048001991352066 0 0
667 1 54 206 3.814814814814815 0.7007888555526733 0.0 1 4 2 0.4961937665939331 0.04337298199243378 0 0
668 0 58 810 13.96551724137931 0.6957674026489258 0.0 1 6 2 0.498691588640213 0.045608013999299146 0 0
668 1 58 812 14.0 0.6913501024246216 1.0 1 7 2 0.5008993148803711 0.05775379999249708 0 0
669 0 56 200 3.5714285714285716 0.6610031723976135 1.0 1 3 2 0.5163331031799316 0.06902873099897988 0 0
669 1 56 202 3.607142857142857 0.6606900691986084 1.0 1 4 2 0.5164948105812073 0.055754486995283514 0 0
670 0 52 366 7.038461538461538 0.6727270483970642 1.0 1 4 2 0.5103150010108948 0.053307565991417505 0 0
670 1 52 368 7.076923076923077 0.6746905446052551 1.0 1 5 2 0.5093140006065369 0.0502506619959604 0 0
671 0 54 698 12.925925925925926 0.689005970954895 1.0 1 6 2 0.5020748972892761 0.046726422995561734 0 0
671 1 54 700 12.962962962962964 0.6942752599716187 0.0 1 7 2 0.49943628907203674 0.05012134701246396 0 0
672 0 51 350 6.862745098039215 0.6667439341545105 1.0 1 4 2 0.5133774280548096 0.05987410800298676 0 0
672 1 51 352 6.901960784313726 0.6702877283096313 1.0 1 5 2 0.511561393737793 0.055036898993421346 0 0
673 0 58 162 2.793103448275862 0.6700515151023865 1.0 1 3 2 0.5116822123527527 0.04851180700643454 0 0
673 1 58 164 2.8275862068965516 0.6713429689407349 1.0 1 4 3 0.5110218524932861 0.04793260199949145 0 0
674 0 51 414 8.117647058823529 0.6800005435943604 1.0 1 4 4 0.5066167116165161 0.05532727199897636 0 0
674 1 51 416 8.156862745098039 0.6675045490264893 1.0 1 5 3 0.5129870772361755 0.04767600201012101 0 0
675 0 44 578 13.136363636363637 0.6847892999649048 1.0 1 6 3 0.5041964650154114 0.05337240199150983 0 0
675 1 44 580 13.181818181818182 0.6939263343811035 0.0 1 7 2 0.4996106028556824 0.051235726990853436 0 0
676 0 53 634 11.962264150943396 0.67741459608078 1.0 1 5 2 0.5079284906387329 0.05428698800096754 0 0
